id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords,release_year,release_month,release_quarter,roi
1592778,Cutting,0.0,0,Released,2025-10-12,350000000,2,False,,100000000,,,en,ჭრა,A battle between good and bad. Karma always returns.,0.0214,,"Borotsa sdzlia ketilma, arseba misi grdzelia!","['Thriller', 'Fantasy', 'Action']",['Ktxj production'],['Georgia'],['Georgian'],battle,2025.0,10.0,4.0,2.5
1611794,Speed and Love,0.0,0,Released,2025-12-12,35000000,560,False,/esYoEhkTPIz7LdIYTyBLb5Jy9Mg.jpg,15000000,https://www.iq.com/album/speed-and-love-2025-2dhf2cecdvx?lang=en_us,tt36596644,zh,双轨,"After her parents' divorce, Jiang Mu reunites with her adopted brother Jin Chao, now a hardened young man living a dangerous life in Thailand. Despite their growing distance, Jiang Mu's unwavering love helps bridge the gap between them, leading to a journey of healing and redemption as they fight to rebuild their bond and face their struggles together.",0.0286,/72Jm1hwguTr7Fm8iIIDx3UQbHfB.jpg,"A global wave of passion, speed, and romance.","['Romance', 'Action', 'Drama']",['iQIYI'],['China'],['Mandarin'],"romance, second chance, divorced parents, adopted son, boxing, love story, youth, car racing",2025.0,12.0,4.0,1.3333333333333333
1595736,Apna Amitabh,0.0,0,Released,2025-12-12,342471,108,False,/bsUBqeRisA3cXbGbUX9YvrtWd0L.jpg,222471,,tt33821001,hi,Apna Amitabh,"This is a story of a young boy named Vijay. He lives with his family in a small village named Dakita Meerganj. Vijay studies in the 9th standard of a government school. He is a huge fan of Super Star Amitabh Bachchan and always tries to behave like him. He was born in a lower cast family. And Vijay's father Anna Jamadar's profession is to clean toilet of the village. All the villagers tease Vijay by calling him after his father's profession as ""Anna Safaiwale ka Beta"" (cleaner's son), which he doesn't like. This film is cast cast-based political drama.",0.0286,/ubZcB6cteQg5iLNwl8hiG42PvgR.jpg,,"['Drama', 'Comedy']",['Classic Entertainment'],['India'],['Hindi'],,2025.0,12.0,4.0,0.5393961460145368
1595522,Lalsa,0.0,0,Released,2025-11-11,25000,26,False,/yjNGdOqGqBGkfKM2jBsVx3SFlhH.jpg,15000,,tt39132364,hi,Lalsa,"A collision of lives, desires, dreams, and socio-economic power structures in a story of love, lust, control, and betrayal.",0.0143,/9Ihdj7wo2sH3QNTYkpwQcb22GCG.jpg,"A collision of lives, desires, dreams, and socio-economic power structures in a story of love, lust, control, and betrayal.",['Drama'],['Valmik Puri Films'],[],['Hindi'],,2025.0,11.0,4.0,0.6666666666666666
1404972,A Bolha,0.0,0,In Production,2025-07-05,1000000000,0,False,/i8R3hXSKhHLX6ZfmISPajAThTG2.jpg,100000000,,,pt,A Bolha,,1.4,/i9ZfcgSJVAIJaZA8x8qoGgaZwFm.jpg,,"['Mystery', 'Thriller', 'Horror', 'Comedy', 'Fantasy', 'Science Fiction']","['FlopPictures', 'ScatMotion', 'NewMfx Entreteniment']",['Brazil'],"['English', 'Portuguese', 'Russian']",,2025.0,7.0,3.0,9.0
1399448,Red Dead Redemption 2 (Movie),0.0,0,Released,2024-03-21,971661103,0,False,/l58SSGhDKFMhc6zWUD8HWIQv6Am.jpg,540000000,,tt6161168,en,Red Dead Redemption 2 (Movie),,0.6,/1yQXBV4L3XvvaiCNh3sdICXIvvL.jpg,,"['Western', 'Action', 'Drama']",['Rockstar Games'],['United States of America'],['English'],,2024.0,3.0,1.0,0.7993724129629629
1400398,The LEGO Movie 3: A Powerpuff Adventure,0.0,0,In Production,2025-02-09,238000,109,False,,480000,,,en,The LEGO Movie 3: A Powerpuff Adventure,"Emmet and Lucy are looking forward to start a family. But when Joker and the other Universe Villains threaten to destroy Syspocalypstar, Ninjago City, and Gotham City in a new evil lair on the other side of New York City, the pair is forced to team up with their friends, including the Powerpuff Girls, to stop the super weapon.",1.4,/ktWB5X8fdihnpxGDJPgxrEnwy7D.jpg,Who's Got The Power? They Got The Power,[],[],[],"['Danish', 'English', 'Japanese', 'Russian']",,2025.0,2.0,1.0,-0.5041666666666667
1398923,Denis Villeneuve's Dune,0.0,0,Released,2024-03-01,1122117986,322,False,/biJIwijuOu4WL54DRdbEoTCdXHd.jpg,355000000,https://www.warnerbros.co.uk/movies/dune,,en,Denis Villeneuve's Dune,"DUNE follows Paul Atreides a young man haunted by prophetic dreams and fated for greatness. The son of a brave ruler and warrior priestess mother he must defend his family’s stewardship of the world’s most valued resource. Dune: Part Two completes the cautionary tale of Paul Atreides’ rise to power. Vengeance, prophecy, fervent followers and political manipulation lead Paul to abandon the pull of love and his conscience to accept a fate he knows will destroy so much.",1.4,/3NqTvTjtaoZjDrOLeMAxisitcFS.jpg,"At that time, this world had a Fremen name. Dune.","['Science Fiction', 'Action']","['Warner Bros. Entertainment', 'Legendary Pictures']",[],[],,2024.0,3.0,1.0,2.1608957352112674
1412770,Egizaklar Turkiyada,0.0,0,In Production,2025-02-01,150000,0,True,,150000,,tt34948632,ru,Egizaklar Turkiyada,,0.0,,,['Comedy'],[],['Uzbekistan'],[],,2025.0,2.0,1.0,0.0
1414210,Creature Commandos,0.0,0,Released,2024-12-05,411600000,168,False,,50000000,,,en,Creature Commandos,"Creature Commandos is an adult animated superhero series created by James Gunn and produced by DC Studios. It focuses on a black ops team of monsters founded by Amanda Waller after Task Force X is dismantled, and premiered on Max in 2024.",1.4,/dyKot8flaNSrsqoKx8KPSi6QUpV.jpg,Follows a group of military super monsters lead by a human leader to protect a princess.,"['Animation', 'Adventure', 'Fantasy', 'Horror', 'Mystery', 'Comedy']","['Warner Bros. Animation', 'DC Studios', 'The Safran Company']",[],['English'],,2024.0,12.0,4.0,7.232
1367551,Poshington: The Last Hurrah,0.0,0,In Production,2025-12-25,600000000,12,False,/1xUaKzModBnBn0LpGdFHOLhjvHg.jpg,100000000,,,en,Poshington: The Last Hurrah,"After successfully rebuilding his empire, Max Bavington has one last shot at British societal success. He politely borrows a girl, praying she will complete one final test to hopefully, save Poshington once and for all. But be warned, the nightmare may just have begun.",1.197,/hkD9IC11E0ESkrh8uwTGEqsw8NN.jpg,Can he save Britain?,"['Horror', 'Adventure', 'Comedy']",['Super 8 Stage and Screen School'],[],"['English', 'French', 'Korean', 'Tagalog']","britain, phenomenon, emotion, bittersweet",2025.0,12.0,4.0,5.0
1366699,The Yapori Show: Energia Suprema,0.0,0,Released,2024-04-01,100000,0,False,/41z7G7Kh68GqFuFxwRU8EdiePp.jpg,10000000,,,pt,The Yapori Show: Energia Suprema,,0.6,/7pxLNMfoKXu4YVzErsP0ngi3mNO.jpg,,"['Action', 'Adventure']",['Hayllon'],['Brazil'],['Portuguese'],"show, yapori, raposas",2024.0,4.0,2.0,-0.99
1373230,ZAKOŃCZENIE KLAS 8 W SZKOLE PODSTAWOWEJ W PAMIĄTKOWIE,0.0,0,Released,2024-06-21,130865187,0,False,,128981234,,,pl,ZAKOŃCZENIE KLAS 8 W SZKOLE PODSTAWOWEJ W PAMIĄTKOWIE,,0.6,/85G0Q3S2ToYana9CNjGWA5Ejt8B.jpg,,['Documentary'],"['ATLASHC FILMS SPZOO', 'DV-COM VIDEO STUDIO']",['Poland'],['Polish'],,2024.0,6.0,2.0,0.014606411658303719
1359803,Luk Thep Tom,0.0,0,Released,2024-09-22,1000000,78,True,/lwo83ylW4tThHOGWlOuEZ2yXkuF.jpg,1000000,,,en,Luk Thep Tom,Based on true events of a special Tom girl named Tom boy who eventually found an image like child angel doll known as luk Thep in Thailand. He stumbles across a name for the auspicious doll to be called Tom so the doll can possess his spirit and soul for immortality and everlasting peace. As a Tom girl; he stumbles on alot of obstacles and difficulties especially in social and everyday life.,0.0,/tV3RL1YnIkWbBlw4LrTWbePA1xW.jpg,Luk thep,"['Comedy', 'Drama', 'Mystery', 'Adventure', 'TV Movie']",['Austmon'],['Australia'],['English'],"mysterious, satirical, inspirational, intense, austmon, admiring, approving, celebratory, luk thep, chucky, luk thep tom",2024.0,9.0,3.0,0.0
1477804,Deutsche Landschaft - ein Fragment,0.0,0,Released,2025-05-09,100000,0,False,,100000,,,de,Deutsche Landschaft - ein Fragment,,0.0071,,,['Documentary'],[],[],[],essay film,2025.0,5.0,2.0,0.0
1471387,Mariliendre,0.0,0,Released,2025-04-27,40000,330,True,/gg7yHuz6nEGGCnpwM23ZhtoXhgY.jpg,20000,https://www.atresplayer.com/series/mariliendre/,tt31973545,es,Mariliendre,"Formerly a diva in Madrid's gay scene, Meri Román's mundane life is upended by her father's death, reconnecting her with old friends. Together they reminisce about the past and forge a new path forward.",0.0,/85plokvU0QOdBOMnsupIGWGLnOP.jpg,YO ERA LA MARILIENDRE DE ESPAÑA,"['Comedy', 'Drama']",['Suma Content'],['Spain'],['Spanish'],musical comedy,2025.0,4.0,2.0,1.0
1492516,IPL 2025,0.0,0,Released,2025-03-22,2000000000,155,False,/cYX7caKtJR3BfFdB57O3txKjby2.jpg,312000000,https://www.iplt20.com/,,en,IPL 2025,"In the high-octane world of IPL 2025, cricket isn’t just a game, it’s war without bullets. One team, Royal Challengers Bengaluru, has become an unstoppable force, steamrolling opponents with ruthless precision, controversial tactics, and a billionaire-backed playbook that blurs the line between sport and domination. With whispers of match-fixing, player poaching, and AI-driven strategies, RCB is no longer just a team, it’s a cricketing empire.  But the soul of the sport isn’t ready to surrender.  Nine rival teams, each with their own stars and struggles, forge uneasy alliances to preserve the spirit of the game. As underdogs rise and legends return, the battle for cricket’s heart ignites in a cinematic clash of loyalty, legacy, and rebellion.  Will RCB complete their reign of terror or will cricket fight back?",0.0286,/wdbnH3p5eu0rutKGbfw5OrCrGf8.jpg,"Ee Sala Cup-uu, lolipop-uu",['Comedy'],['TATA Studio'],['India'],"['English', 'Hindi', 'Tamil']",sports,2025.0,3.0,1.0,5.410256410256411
1493916,Além da Culpa,0.0,0,In Production,2025-09-12,28000,0,False,/inoygxsQ6exwHEScveK9WMwlXCh.jpg,28000,,,pt,Além da Culpa,,0.0143,/vZwf4dULLqtKwQPQmiSIydtERzA.jpg,,['Drama'],"['Ozara Filmes', 'Vittor Pinheiro Cinema e Cultura LTDA']",['Brazil'],['Portuguese'],"lgbt, blame, silence, além, culpa",2025.0,9.0,3.0,0.0
1431301,Taylor Swift | The Eras Tour (Taylor's Version),0.0,0,Released,2024-03-14,261656269,0,False,,15000000,,,en,Taylor Swift | The Eras Tour (Taylor's Version),,0.959,,,"['Music', 'Documentary']","['Taylor Swift Productions', 'Silent House Productions']",['United States of America'],['English'],,2024.0,3.0,1.0,16.443751266666666
1437004,Drinking a Monster in the parking lot of the clinic where I was born that is now a funeral home,0.0,0,Released,2024-11-20,1000000,2,False,,1000000,http://www.kimwestfall.net,,en,Drinking a Monster in the parking lot of the clinic where I was born that is now a funeral home,"A woman returns to the site of her birth, which is now a funeral home. She drinks a white monster energy drink.",0.867,/2aZgUEuUuu9njpKsBGCMot5Ayt1.jpg,,"['Documentary', 'Family', 'Horror']",[],['United States of America'],[],"family history, food & drink",2024.0,11.0,4.0,0.0
1434607,The 97th Academy Awards,0.0,0,Post Production,2025-03-02,10000000,185,False,,2000000,http://oscars.org,,en,The 97th Academy Awards,"presented by the Academy of Motion Picture Arts and Sciences, will take place on (March 2, 2025) at the Dolby Theatre in Hollywood, Los Angeles. Honouring the films released the previous year across many different categories.",1.4,/fZZoqrKyScJxxSRnYAWbr2vgYxI.jpg,He was made for this.,"['Documentary', 'Comedy']","['Done+Dusted', 'Academy of Motion Picture Arts and Sciences (AMPAS)', 'Raj Kapoor Productions']",['United States of America'],"['English', 'French']","academy, oscars",2025.0,3.0,1.0,4.0
1457031,Lecture du délibéré du procès du Rassemblement National,0.0,0,Released,2025-03-31,4100000,0,False,/qHd6eSY3tCEM7s1brENP8Mq1m6f.jpg,4100000,,,fr,Lecture du délibéré du procès du Rassemblement National,,0.0214,/uuEqZosmGEs0mfJs1OEoQmu2szm.jpg,,['Documentary'],[],['France'],['French'],"france, politics, justice",2025.0,3.0,1.0,0.0
1463315,the human being,0.0,0,Released,2025-04-12,450000,145,False,,230000,,,en,the human being,a person who want to be a human,0.0143,,heelllllo,"['Comedy', 'Family', 'Adventure']",['dsafesdf'],[],[],sdf asfe,2025.0,4.0,2.0,0.9565217391304348
1463030,Beyond Limits,0.0,0,Released,2025-03-07,145000,93,False,,62000,https://www.kraftyentertainment.biz/,tt36474071,en,Beyond Limits,"A compelling British documentary following ten amateur athletes as they train for and compete in Ironman 70.3 Swansea. With themes of resilience, inclusion, and mental strength, the film is directed by Raymond Mouzon and edited by 18-year-old autistic filmmaker Sean Smith.",0.0071,,"10 Athletes, 1 Ironman, No Limits.",['Documentary'],['STR'],['United Kingdom'],['English'],"wales, triathlon, swimming, hardship, sports documentary, disability, knee injury, cycling, resilience, women's sports, swansea, personal injury, running, ironman, bracknell",2025.0,3.0,1.0,1.3387096774193548
1451741,Sapikuna,0.0,0,Released,2025-03-20,20000,53,False,/wNJIK97uKHNDXVEgda0mONKSf53.jpg,20000,http://Andeanfilms.com,,en,Sapikuna,"SapiKuna is a documentary exploring the ancestral knowledge of the Kichwa cultures in the Ecuadorian highlands. Through voices, rituals, and landscapes, it highlights the connection between memory, identity, and resistance.",0.0,/1cPBM6FsJKGZOZUqpJXSFMmYcLX.jpg,"SapiKuna: Roots of Memory, Voices of Resistance.",['Documentary'],[],[],['Quechua'],indigenous,2025.0,3.0,1.0,0.0
939020,Narayan Pustika,0.0,0,In Production,2024-05-02,67565,213,False,,23914,,,en,Narayan Pustika,The story of this film is a battle between the gods and demons of another world and the trilogy between the gods of the earth and the demons and humans.,0.779,/28RdPSLHK6tTkbx9gFKJonrlC6t.jpg,Discuss The Victory Of Demons Over God's,"['Mystery', 'Fantasy', 'Science Fiction']","['Pooja Entertainment', 'X Filme Creative Pool']",[],"['English', 'Hindi', 'Sanskrit']",gods,2024.0,5.0,2.0,1.8253324412478047
